Establishing 10000 WebSocket connections...
Failed to connect client 8791: 
Failed to connect client 8792: 
Failed to connect client 8793: 
Failed to connect client 8794: 
Failed to connect client 8795: 
Failed to connect client 8796: 
Failed to connect client 8797: 
Failed to connect client 8798: 
Failed to connect client 8799: 
Failed to connect client 8800: 
Failed to connect client 8801: 
Failed to connect client 8802: 
Failed to connect client 8803: 
Failed to connect client 8804: 
Failed to connect client 8805: 
Failed to connect client 8806: 
Failed to connect client 8807: 
Failed to connect client 8808: 
Failed to connect client 8809: 
Failed to connect client 8810: 
Failed to connect client 8811: 
Failed to connect client 8812: 
Failed to connect client 8813: 
Failed to connect client 8814: 
Failed to connect client 8815: 
Failed to connect client 8816: 
Failed to connect client 8817: 
Failed to connect client 8818: 
Failed to connect client 8819: 
Failed to connect client 8820: 
Failed to connect client 8821: 
Failed to connect client 8822: 
Failed to connect client 8823: 
Failed to connect client 8824: 
Failed to connect client 8825: 
Failed to connect client 8826: 
Failed to connect client 8827: 
Failed to connect client 8828: 
Failed to connect client 8829: 
Failed to connect client 8830: 
Failed to connect client 8831: 
Failed to connect client 8832: 
Failed to connect client 8833: 
Failed to connect client 8834: 
Failed to connect client 8835: 
Failed to connect client 8836: 
Failed to connect client 8837: 
Failed to connect client 8838: 
Failed to connect client 8839: 
Failed to connect client 8840: 
Failed to connect client 8841: 
Failed to connect client 8842: 
Failed to connect client 8843: 
Failed to connect client 8844: 
Failed to connect client 8845: 
Failed to connect client 8846: 
Failed to connect client 8847: 
Failed to connect client 8848: 
Failed to connect client 8849: 
Failed to connect client 8850: 
Failed to connect client 8851: 
Failed to connect client 8852: 
Failed to connect client 8853: 
Failed to connect client 8854: 
Failed to connect client 8855: 
Failed to connect client 8856: 
Failed to connect client 8857: 
Failed to connect client 8858: 
Failed to connect client 8859: 
Failed to connect client 8860: 
Failed to connect client 8861: 
Failed to connect client 8862: 
Failed to connect client 8863: 
Failed to connect client 8864: 
Failed to connect client 8865: 
Failed to connect client 8866: 
Failed to connect client 8867: 
Failed to connect client 8868: 
Failed to connect client 8869: 
Failed to connect client 8870: 
Failed to connect client 8871: 
Failed to connect client 8872: 
Failed to connect client 8873: 
Failed to connect client 8874: 
Failed to connect client 8875: 
Failed to connect client 8876: 
Failed to connect client 8877: 
Failed to connect client 8878: 
Failed to connect client 8879: 
Failed to connect client 8880: 
Failed to connect client 8881: 
Failed to connect client 8882: 
Failed to connect client 8883: 
Failed to connect client 8884: 
Failed to connect client 8885: 
Failed to connect client 8886: 
Failed to connect client 8887: 
Failed to connect client 8888: 
Failed to connect client 8889: 
Failed to connect client 8890: 
Failed to connect client 8891: 
Failed to connect client 8892: 
Failed to connect client 8893: 
Failed to connect client 8894: 
Failed to connect client 8895: 
Failed to connect client 8896: 
Failed to connect client 8897: 
Failed to connect client 8898: 
Failed to connect client 8899: 
Failed to connect client 8900: 
Failed to connect client 8901: 
Failed to connect client 8902: 
Failed to connect client 8903: 
Failed to connect client 8904: 
Failed to connect client 8905: 
Failed to connect client 8906: 
Failed to connect client 8907: 
Failed to connect client 8908: 
Failed to connect client 8909: 
Failed to connect client 8910: 
Failed to connect client 8911: 
Failed to connect client 8912: 
Failed to connect client 8913: 
Failed to connect client 8914: 
Failed to connect client 8915: 
Failed to connect client 8916: 
Failed to connect client 8917: 
Failed to connect client 8918: 
Failed to connect client 8919: 
Failed to connect client 8920: 
Failed to connect client 8921: 
Failed to connect client 8922: 
Failed to connect client 8923: 
Failed to connect client 8924: 
Failed to connect client 8925: 
Failed to connect client 8926: 
Failed to connect client 8927: 
Failed to connect client 8928: 
Failed to connect client 8929: 
Failed to connect client 8930: 
Failed to connect client 8931: 
Failed to connect client 8932: 
Failed to connect client 8933: 
Failed to connect client 8934: 
Failed to connect client 8935: 
Failed to connect client 8936: 
Failed to connect client 8937: 
Failed to connect client 8938: 
Failed to connect client 8939: 
Failed to connect client 8940: 
Failed to connect client 8941: 
Failed to connect client 8942: 
Failed to connect client 8943: 
Failed to connect client 8944: 
Failed to connect client 8945: 
Failed to connect client 8946: 
Failed to connect client 8947: 
Failed to connect client 8948: 
Failed to connect client 8949: 
Failed to connect client 8950: 
Failed to connect client 8951: 
Failed to connect client 8952: 
Failed to connect client 8953: 
Failed to connect client 8954: 
Failed to connect client 8955: 
Failed to connect client 8956: 
Failed to connect client 8957: 
Failed to connect client 8958: 
Failed to connect client 8959: 
Failed to connect client 8960: 
Failed to connect client 8961: 
Failed to connect client 8962: 
Failed to connect client 8963: 
Failed to connect client 8964: 
Failed to connect client 8965: 
Failed to connect client 8966: 
Failed to connect client 8967: 
Failed to connect client 8968: 
Failed to connect client 8969: 
Failed to connect client 8970: 
Failed to connect client 8971: 
Failed to connect client 8972: 
Failed to connect client 8973: 
Failed to connect client 8974: 
Failed to connect client 8975: 
Failed to connect client 8976: 
Failed to connect client 8977: 
Failed to connect client 8978: 
Failed to connect client 8979: 
Failed to connect client 8980: 
Failed to connect client 8981: 
Failed to connect client 8982: 
Failed to connect client 8983: 
Failed to connect client 8984: 
Failed to connect client 8985: 
Failed to connect client 8986: 
Failed to connect client 8987: 
Failed to connect client 8988: 
Failed to connect client 8989: 
Failed to connect client 8990: 
Failed to connect client 8991: 
Failed to connect client 8992: 
Failed to connect client 8993: 
Failed to connect client 8994: 
Failed to connect client 8995: 
Failed to connect client 8996: 
Failed to connect client 8997: 
Failed to connect client 8998: 
Failed to connect client 8999: 
Failed to connect client 9000: 
Failed to connect client 9001: 
Failed to connect client 9002: 
Failed to connect client 9003: 
Failed to connect client 9004: 
Failed to connect client 9005: 
Failed to connect client 9006: 
Failed to connect client 9007: 
Failed to connect client 9008: 
Failed to connect client 9009: 
Failed to connect client 9010: 
Failed to connect client 9011: 
Failed to connect client 9012: 
Failed to connect client 9013: 
Failed to connect client 9014: 
Failed to connect client 9015: 
Failed to connect client 9016: 
Failed to connect client 9017: 
Failed to connect client 9018: 
Failed to connect client 9019: 
Failed to connect client 9020: 
Failed to connect client 9021: 
Failed to connect client 9022: 
Failed to connect client 9023: 
Failed to connect client 9024: 
Failed to connect client 9025: 
Failed to connect client 9026: 
Failed to connect client 9027: 
Failed to connect client 9028: 
Failed to connect client 9029: 
Failed to connect client 9030: 
Failed to connect client 9031: 
Failed to connect client 9032: 
Failed to connect client 9033: 
Failed to connect client 9034: 
Failed to connect client 9035: 
Failed to connect client 9036: 
Failed to connect client 9037: 
Failed to connect client 9038: 
Failed to connect client 9039: 
Failed to connect client 9040: 
Failed to connect client 9041: 
Failed to connect client 9042: 
Failed to connect client 9043: 
Failed to connect client 9044: 
Failed to connect client 9045: 
Failed to connect client 9046: 
Failed to connect client 9047: 
Failed to connect client 9048: 
Failed to connect client 9049: 
Failed to connect client 9050: 
Failed to connect client 9051: 
Failed to connect client 9052: 
Failed to connect client 9053: 
Failed to connect client 9054: 
Failed to connect client 9055: 
Failed to connect client 9056: 
Failed to connect client 9057: 
Failed to connect client 9058: 
Failed to connect client 9059: 
Failed to connect client 9060: 
Failed to connect client 9061: 
Failed to connect client 9062: 
Failed to connect client 9063: 
Failed to connect client 9064: 
Failed to connect client 9065: 
Failed to connect client 9066: 
Failed to connect client 9067: 
Failed to connect client 9068: 
Failed to connect client 9069: 
Failed to connect client 9070: 
Failed to connect client 9071: 
Failed to connect client 9072: 
Failed to connect client 9073: 
Failed to connect client 9074: 
Failed to connect client 9075: 
Failed to connect client 9076: 
Failed to connect client 9077: 
Failed to connect client 9078: 
Failed to connect client 9079: 
Failed to connect client 9080: 
Failed to connect client 9081: 
Failed to connect client 9082: 
Failed to connect client 9083: 
Failed to connect client 9084: 
Failed to connect client 9085: 
Failed to connect client 9086: 
Failed to connect client 9087: 
Failed to connect client 9088: 
Failed to connect client 9089: 
Failed to connect client 9090: 
Failed to connect client 9091: 
Failed to connect client 9092: 
Failed to connect client 9093: 
Failed to connect client 9094: 
Failed to connect client 9095: 
Failed to connect client 9096: 
Failed to connect client 9097: 
Failed to connect client 9098: 
Failed to connect client 9099: 
Failed to connect client 9100: 
Failed to connect client 9101: 
Failed to connect client 9102: 
Failed to connect client 9103: 
Failed to connect client 9104: 
Failed to connect client 9105: 
Failed to connect client 9106: 
Failed to connect client 9107: 
Failed to connect client 9108: 
Failed to connect client 9109: 
Failed to connect client 9110: 
Failed to connect client 9111: 
Failed to connect client 9112: 
Failed to connect client 9113: 
Failed to connect client 9114: 
Failed to connect client 9115: 
Failed to connect client 9116: 
Failed to connect client 9117: 
Failed to connect client 9118: 
Failed to connect client 9119: 
Failed to connect client 9120: 
Failed to connect client 9121: 
Failed to connect client 9122: 
Failed to connect client 9123: 
Failed to connect client 9124: 
Failed to connect client 9125: 
Failed to connect client 9126: 
Failed to connect client 9127: 
Failed to connect client 9128: 
Failed to connect client 9129: 
Failed to connect client 9130: 
Failed to connect client 9131: 
Failed to connect client 9132: 
Failed to connect client 9133: 
Failed to connect client 9134: 
Failed to connect client 9135: 
Failed to connect client 9136: 
Failed to connect client 9137: 
Failed to connect client 9138: 
Failed to connect client 9139: 
Failed to connect client 9140: 
Failed to connect client 9141: 
Failed to connect client 9142: 
Failed to connect client 9143: 
Failed to connect client 9144: 
Failed to connect client 9145: 
Failed to connect client 9146: 
Failed to connect client 9147: 
Failed to connect client 9148: 
Failed to connect client 9149: 
Failed to connect client 9150: 
Failed to connect client 9151: 
Failed to connect client 9152: 
Failed to connect client 9153: 
Failed to connect client 9154: 
Failed to connect client 9155: 
Failed to connect client 9156: 
Failed to connect client 9157: 
Failed to connect client 9158: 
Failed to connect client 9159: 
Failed to connect client 9160: 
Failed to connect client 9161: 
Failed to connect client 9162: 
Failed to connect client 9163: 
Failed to connect client 9164: 
Failed to connect client 9165: 
Failed to connect client 9166: 
Failed to connect client 9167: 
Failed to connect client 9168: 
Failed to connect client 9169: 
Failed to connect client 9170: 
Failed to connect client 9171: 
Failed to connect client 9172: 
Failed to connect client 9173: 
Failed to connect client 9174: 
Failed to connect client 9175: 
Failed to connect client 9176: 
Failed to connect client 9177: 
Failed to connect client 9178: 
Failed to connect client 9179: 
Failed to connect client 9180: 
Failed to connect client 9181: 
Failed to connect client 9182: 
Failed to connect client 9183: 
Failed to connect client 9184: 
Failed to connect client 9185: 
Failed to connect client 9186: 
Failed to connect client 9187: 
Failed to connect client 9188: 
Failed to connect client 9189: 
Failed to connect client 9190: 
Failed to connect client 9191: 
Failed to connect client 9192: 
Failed to connect client 9193: 
Failed to connect client 9194: 
Failed to connect client 9195: 
Failed to connect client 9196: 
Failed to connect client 9197: 
Failed to connect client 9198: 
Failed to connect client 9199: 
Failed to connect client 9200: 
Failed to connect client 9201: 
Failed to connect client 9202: 
Failed to connect client 9203: 
Failed to connect client 9204: 
Failed to connect client 9205: 
Failed to connect client 9206: 
Failed to connect client 9207: 
Failed to connect client 9208: 
Failed to connect client 9209: 
Failed to connect client 9210: 
Failed to connect client 9211: 
Failed to connect client 9212: 
Failed to connect client 9213: 
Failed to connect client 9214: 
Failed to connect client 9215: 
Failed to connect client 9216: 
Failed to connect client 9217: 
Failed to connect client 9218: 
Failed to connect client 9219: 
Failed to connect client 9220: 
Failed to connect client 9221: 
Failed to connect client 9222: 
Failed to connect client 9223: 
Failed to connect client 9224: 
Failed to connect client 9225: 
Failed to connect client 9226: 
Failed to connect client 9227: 
Failed to connect client 9228: 
Failed to connect client 9229: 
Failed to connect client 9230: 
Failed to connect client 9231: 
Failed to connect client 9232: 
Failed to connect client 9233: 
Failed to connect client 9234: 
Failed to connect client 9235: 
Failed to connect client 9236: 
Failed to connect client 9237: 
Failed to connect client 9238: 
Failed to connect client 9239: 
Failed to connect client 9240: 
Failed to connect client 9241: 
Failed to connect client 9242: 
Failed to connect client 9243: 
Failed to connect client 9244: 
Failed to connect client 9245: 
Failed to connect client 9246: 
Failed to connect client 9247: 
Failed to connect client 9248: 
Failed to connect client 9249: 
Failed to connect client 9250: 
Failed to connect client 9251: 
Failed to connect client 9252: 
Failed to connect client 9253: 
Failed to connect client 9254: 
Failed to connect client 9255: 
Failed to connect client 9256: 
Failed to connect client 9257: 
Failed to connect client 9258: 
Failed to connect client 9259: 
Failed to connect client 9260: 
Failed to connect client 9261: 
Failed to connect client 9262: 
Failed to connect client 9263: 
Failed to connect client 9264: 
Failed to connect client 9265: 
Failed to connect client 9266: 
Failed to connect client 9267: 
Failed to connect client 9268: 
Failed to connect client 9269: 
Failed to connect client 9270: 
Failed to connect client 9271: 
Failed to connect client 9272: 
Failed to connect client 9273: 
Failed to connect client 9274: 
Failed to connect client 9275: 
Failed to connect client 9276: 
Failed to connect client 9277: 
Failed to connect client 9278: 
Failed to connect client 9279: 
Failed to connect client 9280: 
Failed to connect client 9281: 
Failed to connect client 9282: 
Failed to connect client 9283: 
Failed to connect client 9284: 
Failed to connect client 9285: 
Failed to connect client 9286: 
Failed to connect client 9287: 
Failed to connect client 9288: 
Failed to connect client 9289: 
Failed to connect client 9290: 
Failed to connect client 9291: 
Failed to connect client 9292: 
Failed to connect client 9293: 
Failed to connect client 9294: 
Failed to connect client 9295: 
Failed to connect client 9296: 
Failed to connect client 9297: 
Failed to connect client 9298: 
Failed to connect client 9299: 
Failed to connect client 9300: 
Failed to connect client 9301: 
Failed to connect client 9302: 
Failed to connect client 9303: 
Failed to connect client 9304: 
Failed to connect client 9305: 
Failed to connect client 9306: 
Failed to connect client 9307: 
Failed to connect client 9308: 
Failed to connect client 9309: 
Failed to connect client 9310: 
Failed to connect client 9311: 
Failed to connect client 9312: 
Failed to connect client 9313: 
Failed to connect client 9314: 
Failed to connect client 9315: 
Failed to connect client 9316: 
Failed to connect client 9317: 
Failed to connect client 9318: 
Failed to connect client 9319: 
Failed to connect client 9320: 
Failed to connect client 9321: 
Failed to connect client 9322: 
Failed to connect client 9323: 
Failed to connect client 9324: 
Failed to connect client 9325: 
Failed to connect client 9326: 
Failed to connect client 9327: 
Failed to connect client 9328: 
Failed to connect client 9329: 
Failed to connect client 9330: 
Failed to connect client 9331: 
Failed to connect client 9332: 
Failed to connect client 9333: 
Failed to connect client 9334: 
Failed to connect client 9335: 
Failed to connect client 9336: 
Failed to connect client 9337: 
Failed to connect client 9338: 
Failed to connect client 9339: 
Failed to connect client 9340: 
Failed to connect client 9341: 
Failed to connect client 9342: 
Failed to connect client 9343: 
Failed to connect client 9344: 
Failed to connect client 9345: 
Failed to connect client 9346: 
Failed to connect client 9347: 
Failed to connect client 9348: 
Failed to connect client 9349: 
Failed to connect client 9350: 
Failed to connect client 9351: 
Failed to connect client 9352: 
Failed to connect client 9353: 
Failed to connect client 9354: 
Failed to connect client 9355: 
Failed to connect client 9356: 
Failed to connect client 9357: 
Failed to connect client 9358: 
Failed to connect client 9359: 
Failed to connect client 9360: 
Failed to connect client 9361: 
Failed to connect client 9363: 
Failed to connect client 9364: 
Failed to connect client 9365: 
Failed to connect client 9366: 
Failed to connect client 9367: 
Failed to connect client 9368: 
Failed to connect client 9369: 
Failed to connect client 9370: 
Failed to connect client 9371: 
Failed to connect client 9372: 
Failed to connect client 9373: 
Failed to connect client 9374: 
Failed to connect client 9376: 
Failed to connect client 9377: 
Failed to connect client 9378: 
Failed to connect client 9379: 
Failed to connect client 9380: 
Failed to connect client 9381: 
Failed to connect client 9382: 
Failed to connect client 9383: 
Failed to connect client 9384: 
Failed to connect client 9387: 
Failed to connect client 9388: 
Failed to connect client 9390: 
Failed to connect client 9392: 
Failed to connect client 9399: 
Failed to connect client 9401: 
Failed to connect client 9403: 
Failed to connect client 9407: 
Failed to connect client 9408: 
Failed to connect client 9410: 
Failed to connect client 9413: 
Failed to connect client 9414: 
Failed to connect client 9415: 
Failed to connect client 9417: 
Failed to connect client 9424: 
Failed to connect client 9426: 
Failed to connect client 9431: 
Failed to connect client 9433: 
Failed to connect client 9435: 
Failed to connect client 9438: 
Failed to connect client 9440: 
Failed to connect client 9443: 
Failed to connect client 9445: 
Failed to connect client 9446: 
Failed to connect client 9447: 
Failed to connect client 9449: 
Failed to connect client 9451: 
Failed to connect client 9452: 
Failed to connect client 9454: 
Failed to connect client 9455: 
Failed to connect client 9456: 
Failed to connect client 9462: 
Failed to connect client 9468: 
Failed to connect client 9469: 
Failed to connect client 9470: 
Failed to connect client 9473: 
Failed to connect client 9474: 
Failed to connect client 9477: 
Failed to connect client 9479: 
Failed to connect client 9480: 
Failed to connect client 9482: 
Failed to connect client 9483: 
Failed to connect client 9485: 
Failed to connect client 9486: 
Failed to connect client 9489: 
Failed to connect client 9492: 
Successfully connected 8288 clients

Starting fan-out test with 5 bids, 5s interval...
Watching 8288 connections

Bid 1/5: $100.00 sent at 22:34:48.215
  Timeout: Only 0/8288 clients received the event
Bid 2/5: $101.00 sent at 22:35:05.312
  Timeout: Only 0/8288 clients received the event
Bid 3/5: $102.00 sent at 22:35:20.392
  Timeout: Only 0/8288 clients received the event
Bid 4/5: $103.00 sent at 22:35:35.452
  Timeout: Only 0/8288 clients received the event
Bid 5/5: $104.00 sent at 22:35:50.539
  Timeout: Only 0/8288 clients received the event

No data collected
